audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree4_robot_trunk2_segment_3_window_2_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_3_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_4_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_5_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_6_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_7_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_3_window_8_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_3,1,leaf,1e-12,0.7566695824300589,0.09500545094967498,0.14832496661926617
audio/umass_tree4_robot_trunk2_segment_4_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_4_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_5_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_6_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_7_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_8_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_9_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_10_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_11_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_12_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_13_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_14_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_4_window_15_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_4,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_1_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_2_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_3_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_4_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_5_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_6_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_7_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_8_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_9_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_10_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_5_window_11_ambient.wav,ambient,0,umass_tree4_robot_trunk2_segment_5,0,ambient,0.9999999999957301,2.2700087472895646e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree4_robot_trunk2_segment_6_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree4_robot_trunk2_segment_6_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree4_robot_trunk2_segment_6_window_2_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree4_robot_trunk2_segment_6_window_3_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree4_robot_trunk2_segment_6_window_4_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree4_robot_trunk2_segment_6_window_5_contact.wav,trunk,2,umass_tree4_robot_trunk2_segment_6,1,leaf,1.0001999228848035e-12,0.7566695824300587,0.09500545094967497,0.14832496661926614
audio/umass_tree3_robot_twig1_segment_0_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_4_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_5_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_6_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_0_window_7_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_0,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_1_window_0_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_1_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_2_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_3_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_4_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_5_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_6_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_7_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_8_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_9_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_10_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_11_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_12_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_13_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_14_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_15_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_16_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_1_window_17_contact.wav,twig,3,umass_tree3_robot_twig1_segment_1,3,twig,1.0000889005823412e-12,1.0580271066322485e-10,2.9598725707932198e-08,0.9999999702944715
audio/umass_tree3_robot_twig1_segment_2_window_0_contact.wav,twig,3,umass_tree3_robot_twig1_segment_2,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_2_window_1_contact.wav,twig,3,umass_tree3_robot_twig1_segment_2,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_2_window_2_contact.wav,twig,3,umass_tree3_robot_twig1_segment_2,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_3_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_4_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_5_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_6_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_7_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_8_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_3_window_9_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_3,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_2_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_3_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_4_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_5_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_6_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_7_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_4_window_8_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_4,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_5_window_0_contact.wav,twig,3,umass_tree3_robot_twig1_segment_5,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_5_window_1_contact.wav,twig,3,umass_tree3_robot_twig1_segment_5,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_5_window_2_contact.wav,twig,3,umass_tree3_robot_twig1_segment_5,3,twig,1.0000000000000002e-12,1.0580271066322486e-10,2.95987257079322e-08,0.9999999702944716
audio/umass_tree3_robot_twig1_segment_6_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_6,0,ambient,0.9999999999912855,1e-12,1e-12,6.714504004993424e-12
audio/umass_tree3_robot_twig1_segment_6_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_6,0,ambient,0.9999999999912855,1e-12,1e-12,6.714504004993424e-12
audio/umass_tree3_robot_twig1_segment_7_window_0_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_7,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree3_robot_twig1_segment_7_window_1_ambient.wav,ambient,0,umass_tree3_robot_twig1_segment_7,0,ambient,0.999999999995,1e-12,1e-12,2.9999999108804156e-12
audio/umass_tree8_robot_leaf2_segment_0_window_0_ambient.wav,ambient,0,umass_tree8_robot_leaf2_segment_0,0,ambient,0.9999999999950002,2.999848937874931e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree8_robot_leaf2_segment_0_window_1_ambient.wav,ambient,0,umass_tree8_robot_leaf2_segment_0,0,ambient,0.9999999999950002,2.999848937874931e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree8_robot_leaf2_segment_0_window_2_ambient.wav,ambient,0,umass_tree8_robot_leaf2_segment_0,0,ambient,0.9999999999950002,2.999848937874931e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree8_robot_leaf2_segment_0_window_3_ambient.wav,ambient,0,umass_tree8_robot_leaf2_segment_0,0,ambient,0.9999999999950002,2.999848937874931e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree8_robot_leaf2_segment_0_window_4_ambient.wav,ambient,0,umass_tree8_robot_leaf2_segment_0,0,ambient,0.9999999999950002,2.999848937874931e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree8_robot_leaf2_segment_1_window_0_contact.wav,leaf,1,umass_tree8_robot_leaf2_segment_1,1,leaf,1e-12,0.9999496459593096,5.029017951873643e-05,6.386017166614009e-08
audio/umass_tree8_robot_leaf2_segment_1_window_1_contact.wav,leaf,1,umass_tree8_robot_leaf2_segment_1,1,leaf,1e-12,0.9999496459593096,5.029017951873643e-05,6.386017166614009e-08
audio/umass_tree8_robot_leaf2_segment_1_window_2_contact.wav,leaf,1,umass_tree8_robot_leaf2_segment_1,1,leaf,1e-12,0.9999496459593096,5.029017951873643e-05,6.386017166614009e-08
